date,close,vol,RSV,BIAS,SD,ACD,rsi,DMA,change,change5,change10,change20
2021-02-26,19094.7252,4761939,7.5260278249704635,-0.08328805779759017,887.1106267842576,-2301.4707999999955,0.40794544671536453,821.1432240000031,-0.025008,-0.133443,-0.088174,-0.06711900000000001
2021-03-01,19176.4736,4497568,9.446004947320082,-0.07499339102814706,938.1803733588187,-2758.967399999994,0.3628978936431473,589.6887520000018,0.004281,-0.081003,-0.09771700000000003,-0.09289600000000003
2021-03-02,18802.3035,4514418,4.571920983772737,-0.08879137945541664,1022.1482328747492,-2943.9935999999943,0.3626720158114427,265.5870040000009,-0.019512,-0.09167600000000001,-0.15119,-0.093107
2021-03-03,18949.0357,5853093,8.797821151618601,-0.07778368394241766,1082.4804824270639,-2506.4366999999947,0.37931834797442354,-115.28936999999496,0.007804,-0.045549,-0.17487,-0.08319600000000002
2021-03-04,18020.9308,5491408,1.746668989443837,-0.11795982400767496,1207.6684475508116,-3061.942199999994,0.34683743089672436,-505.68271000000095,-0.048979,-0.081414,-0.197342,-0.115476
2021-03-05,18130.603,4802474,11.29289723918968,-0.10785034998843503,1300.996926428848,-2096.045699999995,0.35928580806091637,-867.2033059999994,0.006086,-0.050320000000000004,-0.183763,-0.10718200000000001
2021-03-08,17151.2429,6434788,0.1778301110943935,-0.1496120785033601,1462.433565047199,-2954.6374999999935,0.317464073759576,-1206.1719899999953,-0.054017,-0.10861799999999999,-0.18962099999999998,-0.15735399999999994
2021-03-09,16578.8134,6033586,0.6497757917192669,-0.16914637094275148,1644.8868994588697,-4204.933599999997,0.24219612125306245,-1569.4635399999934,-0.033375,-0.122481,-0.214157,-0.222873
2021-03-10,16887.1058,5016385,5.39605387821974,-0.14534665187001247,1765.419929548251,-3702.224899999994,0.27604721771918356,-1829.6978359999957,0.018595999999999998,-0.11168900000000001,-0.157238,-0.20003999999999994
2021-03-11,17409.8058,4634212,13.443218050329614,-0.11116604686960924,1830.372084545798,-3373.439099999996,0.31890072296466077,-2017.9905579999977,0.030952999999999998,-0.03175700000000001,-0.113171,-0.17193999999999993
2021-03-12,17340.6772,4418981,12.37895711061636,-0.10649300630759186,1886.012867583978,-3795.8522999999986,0.3099163795684461,-2169.059315999999,-0.003971,-0.04181400000000001,-0.092134,-0.18030799999999994
2021-03-15,16673.503,4729949,2.682197635342973,-0.13067351482638004,1962.4452211726905,-5005.369199999997,0.2668974239232608,-2377.394839999997,-0.038475,-0.02627200000000001,-0.13489,-0.23260700000000004
2021-03-16,17005.9647,4031984,7.77052580698665,-0.10176924858812418,1987.5928303992373,-5438.424899999998,0.24570028623514173,-2514.7940419999977,0.01994,0.027042999999999994,-0.09543800000000001,-0.24662799999999996
2021-03-17,17218.0912,3631663,11.017123071881118,-0.07735836605333987,1967.208784020819,-5622.653399999999,0.21492318192940205,-2653.957005999997,0.012474,0.020920999999999995,-0.09076800000000002,-0.265638
2021-03-18,17609.7244,4009062,20.01870983039667,-0.04504207265039069,1956.018841672192,-4237.040000000001,0.26588898698241237,-2659.850798000003,0.022745,0.012712999999999999,-0.019044000000000005,-0.216386
2021-03-19,17155.0989,3703051,12.313532206068487,-0.057641123177540346,1957.2165607172685,-4514.192299999999,0.2557485618188932,-2706.7729960000033,-0.025817,-0.009133000000000002,-0.05094700000000001,-0.23470999999999997
2021-03-22,17224.895,3205639,16.14908909785244,-0.044372116414119,1965.2897626294632,-3209.7196000000004,0.29091292411624786,-2639.9361080000053,0.004069,0.033411,0.007138999999999993,-0.18248199999999998
2021-03-23,17165.8995,3353387,16.03796863251906,-0.038389918919228105,1970.0497501706857,-3024.5608999999968,0.2945675276821266,-2504.1938880000052,-0.003425,0.010046000000000001,0.037089,-0.17706799999999998
2021-03-24,17067.6537,3561425,16.1237962344364,-0.036398229156799855,1960.0410679640254,-2529.549799999997,0.3186733741000693,-2402.8358040000057,-0.005723000000000001,-0.008150999999999999,0.012769999999999997,-0.14446799999999999
2021-03-25,17156.694,3088182,22.553039438765424,-0.024686999118942173,1940.2322963629147,-1716.8070000000007,0.33847930811054455,-2337.587062000006,0.005217,-0.025679,-0.012966000000000002,-0.126137
2021-03-26,17632.3963,4033825,38.8468875150029,0.006539084912885554,1901.2288947677503,-751.3382999999994,0.4066574089616619,-2237.502560000001,0.027726999999999998,0.027865,0.018732,-0.073402
2021-03-29,17765.0274,3539354,43.38979385282013,0.01821224923540802,1870.5253057424882,-704.8931000000011,0.41150829787073034,-2069.788384000003,0.007522,0.031318,0.06472900000000001,-0.070161
2021-03-30,17974.331,4780871,59.93186884771452,0.03265887668890795,1829.5302776664585,175.53469999999652,0.4500034731423191,-1908.8953500000061,0.011781999999999999,0.046525,0.056571,-0.03886700000000001
2021-03-31,17831.0661,3306824,61.947408326687295,0.027728562236376913,1797.5078223211056,-416.4677000000047,0.42974150345622125,-1784.2865480000037,-0.007971,0.044277,0.036126,-0.05464200000000002
2021-04-01,18090.8332,2866866,86.18439558952853,0.04249074212245535,1722.732298967743,771.4042999999983,0.5125616090144532,-1685.3852020000013,0.014568000000000001,0.053627999999999995,0.027948999999999995,0.008904999999999996
2021-04-02,18692.9619,3318635,99.9090774964458,0.07544607168133814,1677.378149865347,749.5503999999964,0.5472984480585665,-1501.3395040000069,0.033284,0.05918500000000001,0.08705,0.036102999999999975
2021-04-06,18538.9174,3258613,90.16276328568836,0.06234290806086954,1554.836877515536,1680.1482999999935,0.6218890956457016,-1336.254924000008,-0.008241,0.04342200000000001,0.07474,0.08187899999999998
2021-04-07,18151.0146,3754424,73.02403460699219,0.035450446428202255,1366.4730363158912,1872.6219999999958,0.6458302414168399,-1205.9215880000083,-0.020924,0.010715999999999998,0.05724099999999999,0.09433
2021-04-08,18523.1434,3513534,89.46581986022788,0.05177096908420977,1223.283066137936,2185.709299999995,0.6479052039467618,-1032.9270440000073,0.020502,0.039189,0.083466,0.09623599999999997
2021-04-09,18154.5451,3143344,73.18002286384454,0.028666442222324517,1127.8997910360504,1276.9792999999954,0.5722040499433618,-888.5350620000063,-0.019899,0.004721999999999997,0.05835,0.045384
2021-04-12,17963.9302,3470613,64.75807526971319,0.016071782390583406,1030.8350399865144,1165.9956999999958,0.5605585947849939,-804.1088260000033,-0.0105,-0.039062000000000006,0.020122999999999995,0.03885499999999998
2021-04-13,18098.7578,3579514,67.67172667812257,0.01958816876094305,868.6721206525336,1967.997499999994,0.6463505097728017,-709.8191440000046,0.0075049999999999995,-0.023316000000000003,0.020106,0.08483500000000001
2021-04-14,18346.3648,3273061,79.74870833357924,0.029649540337534044,763.494593788747,1902.8938999999918,0.6385448698056253,-624.8136020000056,0.013681,0.011288999999999999,0.022004999999999997,0.078576
2021-04-15,18254.348,3153605,74.28458673847288,0.02151485416217104,697.2157395941256,1260.8214999999946,0.61061575123679,-533.7166640000069,-0.0050160000000000005,-0.014229000000000004,0.024959999999999996,0.061085999999999994
2021-04-16,18318.7874,3671977,77.55160417170181,0.023091115279399096,678.3531654341157,1083.602799999997,0.5814918471173944,-470.3523540000024,0.0035299999999999997,0.009199999999999998,0.013921999999999997,0.041871
2021-04-19,18597.2001,4255756,91.66686819545642,0.03447441972022493,651.3941008210152,2081.561399999995,0.6682732130386058,-445.8264640000052,0.015198,0.034898,-0.004164000000000006,0.08288599999999999
2021-04-20,18717.5107,4818781,87.6441204090743,0.03686234332518287,643.7945403684012,2050.0430999999953,0.6714746425182159,-397.83233200000177,0.006469,0.033861999999999996,0.01054599999999999,0.08528599999999999
2021-04-21,18903.4333,4070633,95.76272146039312,0.04214619127188043,648.2370139363651,2541.590499999995,0.6932740838270792,-283.17234200000166,0.009932999999999999,0.030114000000000002,0.041402999999999995,0.09864399999999998
2021-04-22,18929.2696,4207118,94.77893579796994,0.03824275818171281,650.950707725567,3111.7520999999942,0.7107632078330065,-205.42703200000324,0.001367,0.036496999999999995,0.02226799999999999,0.10573399999999998
2021-04-23,19177.4774,4903643,98.01818063279403,0.04605948753486116,670.7897845464103,3007.162099999994,0.7195890712747989,-69.7792440000012,0.013111999999999999,0.046078999999999995,0.05527899999999999,0.113629
2021-04-26,18734.2603,4929695,66.84897895938951,0.018821966640724233,674.7533980274816,1948.6678999999967,0.6235483934439132,51.305693999998766,-0.023111000000000003,0.007769999999999995,0.04266799999999999,0.06279099999999999
2021-04-27,18955.9399,4055110,78.47371883199328,0.02755005572479211,680.5578010456686,2109.9605999999985,0.629828268053524,182.43075999999928,0.011833,0.013133999999999995,0.046995999999999996,0.06710199999999998
2021-04-28,19054.3361,4802853,84.3392190297529,0.02986920605600118,679.9057696150462,2210.6399999999994,0.6201401711438044,311.08414399999674,0.005191,0.008391999999999997,0.03850599999999999,0.06051099999999999
2021-04-29,19178.5585,5132859,89.0406064527682,0.032822252470421844,685.0348273544502,2678.2163,0.6497725484557657,472.69688199999655,0.0065190000000000005,0.013543999999999997,0.050040999999999995,0.075001
2021-04-30,19123.3093,6840007,85.30692801667848,0.026991784476256653,674.3279825261383,2303.564299999998,0.6205550155846767,611.4445500000002,-0.0028810000000000003,-0.0024490000000000033,0.043629999999999995,0.057552
2021-05-06,18815.9161,6427636,64.53364329507791,0.010150137562167637,608.7040330768449,1373.7042999999976,0.5184977831555945,694.4566599999998,-0.016073999999999998,0.004588000000000001,0.012357999999999997,0.008193999999999988
2021-05-07,18379.8997,5648471,35.068148220732894,-0.01283644111756376,560.5314517348558,1023.2350000000006,0.4857498160038575,709.4889320000038,-0.023173,-0.030418,-0.017284000000000008,-0.00673800000000001
2021-05-10,18298.8352,5633079,29.589901013851982,-0.017580308524700553,547.9489209075265,1162.8523000000023,0.5222278812572759,695.7635020000016,-0.00441,-0.040019,-0.031627,0.009775999999999991
2021-05-11,18811.7089,5003795,64.2493254784162,0.009172901332152565,510.0438364614341,1091.237000000001,0.538038077650266,704.6678880000036,0.028028,-0.01851,-0.004966000000000002,0.01730199999999999
2021-05-12,19021.8256,4543299,78.44877437274135,0.01807646363784457,503.04104112943725,1782.7818000000043,0.6105852766346594,700.356028000002,0.011169,-0.004459999999999992,-0.006908999999999995,0.048369999999999996
2021-05-13,19067.6803,4871318,80.1582860253417,0.017525193529474088,504.3867430833837,2408.620300000006,0.6454838541196803,734.2389260000018,0.002411,0.014025000000000003,0.018613000000000005,0.061280999999999995
2021-05-14,19368.8777,5189337,90.94639285975038,0.030107295143472924,514.1831968283473,2700.4021000000066,0.658911293638249,771.6846240000013,0.015795999999999998,0.052994,0.022576000000000006,0.06957200000000001
2021-05-17,19754.1256,5302366,94.77431504675026,0.04667794806542354,537.804822840235,2818.2919000000074,0.6683191847577417,822.6271319999978,0.01989,0.07729399999999999,0.03727499999999999,0.07578099999999997
2021-05-18,19757.6945,3542420,94.92101120498896,0.0427141648541208,560.8891229462502,3119.6868000000068,0.6838103107011204,864.3675559999974,0.000181,0.04944699999999999,0.030936999999999992,0.08097799999999998
2021-05-19,19626.3356,3508308,87.6029466598544,0.03222021841195962,569.9253603948335,2773.9134000000013,0.6584644171284815,882.5620900000031,-0.006647999999999999,0.03163,0.027170000000000007,0.07079999999999999
2021-05-20,19861.9349,4290922,97.13485870217593,0.04114853714382134,580.017264673931,2466.179600000003,0.6535104450499546,952.5373319999999,0.012003999999999999,0.041222999999999996,0.05524799999999999,0.06760599999999997
2021-05-21,19723.628,4288306,83.53243603270137,0.031179369878469948,576.2487314105006,1933.688700000006,0.6227355523938122,1035.4624599999952,-0.0069630000000000004,0.018464,0.071458,0.05417399999999998
2021-05-24,19930.313,4156490,94.40968710819055,0.03919560523874427,575.4080675482414,2076.2157000000043,0.6236666064002893,1131.5802479999984,0.010479,0.009053,0.086347,0.054719999999999984
2021-05-25,20512.4568,4923715,98.28193795244768,0.06515302984940184,620.8871084780064,2409.6184000000067,0.6657325699970291,1229.1480179999962,0.029209,0.038081000000000004,0.08752800000000001,0.08256200000000001
2021-05-26,20467.8408,4482255,90.92372743770198,0.05928737836374645,644.5660832599065,1913.9229000000087,0.641247979172353,1312.5888379999997,-0.002175,0.042553999999999995,0.074184,0.067275
2021-05-27,20474.66,4580206,89.56569909015542,0.054889486686411956,682.8077211180951,2706.1613000000034,0.7106149038617801,1390.6071519999969,0.000333,0.030882999999999997,0.072106,0.09071900000000001
2021-05-28,20349.9976,3887816,84.79061991178106,0.04471487433194374,700.8875487818686,2167.5699999999997,0.6736379118703577,1415.1892499999958,-0.006089,0.031757,0.050221,0.072797
2021-05-31,20525.7135,4315671,91.52125669881,0.049770855697597885,723.4114566777271,2221.6856000000007,0.6789132057052476,1421.9530639999975,0.008635,0.029913,0.038966,0.076241
2021-06-01,20515.343,4391685,91.12402418428009,0.04566592126034675,738.1640499437203,1881.4197000000022,0.6671480249018368,1431.7728779999961,-0.000505,0.0001990000000000004,0.038279999999999995,0.069217
2021-06-02,20234.8269,4382377,80.37911161795077,0.02845472755288763,740.2208547368821,1639.1302000000032,0.6340976382290161,1440.1199579999957,-0.013673,-0.011299,0.031255,0.058425
2021-06-03,20212.3086,5083974,79.51656873844273,0.023677539537496677,746.3697697833401,1636.7707000000082,0.6808570414621163,1414.013133999997,-0.001113,-0.012745,0.018137999999999998,0.07338599999999999
2021-06-04,20317.0988,4363230,83.53046147689216,0.02396163066246336,752.0065580539009,2442.6833000000042,0.7751372400551665,1411.5161379999954,0.005183999999999999,-0.0014719999999999994,0.030285,0.10174299999999999
2021-06-07,20318.6291,6212721,82.75988809404762,0.018853018067013172,753.1404312915619,2863.5139000000017,0.794162605228179,1387.293155999996,7.5e-05,-0.010032000000000001,0.019881,0.10622799999999998
2021-06-08,19705.3039,5185206,49.13732768365638,-0.014110229535008716,754.808298184257,1607.8055999999997,0.6313917150566176,1253.8248619999977,-0.030185,-0.039712000000000004,-0.03951299999999999,0.048015
2021-06-09,19824.4392,4969888,53.62358251704975,-0.010137141007722122,752.3914931895913,1599.1072999999997,0.6207585841864027,1136.1297980000018,0.006046,-0.019993,-0.031292,0.042892
2021-06-10,20029.7613,4419850,60.25563959016587,-0.0022815368472899394,748.8692945684078,1567.1734999999971,0.6370001077934677,1043.6926280000007,0.010357,-0.008523,-0.021267999999999995,0.050838
2021-06-11,19685.2379,4534545,21.140197715965453,-0.020214863313201093,743.659456257729,796.0406999999977,0.5477172430393967,938.8124480000042,-0.017201,-0.030908,-0.032380000000000006,0.017841
2021-06-15,19640.4521,3186384,22.448865891254545,-0.02216734802147814,723.973091145251,254.28219999999783,0.4872320321266167,816.9638860000014,-0.002275,-0.033258,-0.04329,-0.004324000000000001
2021-06-16,19583.6553,3004686,18.46856863179455,-0.02457247563198361,709.6146640913325,-175.0474000000031,0.478502217494667,688.7433319999982,-0.002892,-0.005964999999999999,-0.045677,-0.007396999999999992
2021-06-17,19782.7879,2921682,32.423702407802104,-0.015037801611941114,699.5345597659011,223.91589999999997,0.5268254338947715,609.7003380000024,0.010168,-0.0018430000000000026,-0.021836000000000005,0.00941899999999999
2021-06-18,19596.7945,3753680,19.38935856628914,-0.0236537594982374,685.4257699988234,-312.3751000000011,0.4653472788348683,530.0722760000026,-0.009402,-0.021602000000000003,-0.030125000000000006,-0.011987000000000003
2021-06-21,19415.1694,3476306,18.159051555158936,-0.03195879648918353,687.4353941023512,-196.9820000000036,0.4592272229322622,422.354296000005,-0.009268,-0.013669,-0.044577000000000006,-0.014292000000000001
